id,label
10364,129
10584,126
27100,145
19435,15
12265,90
15078,31
12995,109
3086,35
8402,73
20917,124
638,117
14006,1
24390,22
2690,83
9643,16
6665,116
13734,39
5650,103
16822,107
12512,22
11507,114
21215,64
13075,64
12245,90
25117,132
24653,27
1606,91
20534,136
15295,114
17415,146
26672,80
12468,28
9213,8
25202,132
17962,148
1789,91
18182,46
26280,141
3328,56
19730,9
22217,112
7758,57
27553,133
5451,118
23161,6
2651,83
22339,103
4056,42
12326,28
22451,18
6510,107
5238,61
14111,12
19072,34
17905,120
1800,119
14658,136
2367,58
14384,19
8889,89
12678,90
19896,122
10611,126
10606,126
4751,14
15167,80
4709,90
788,31
2856,111
11327,18
23214,6
15876,55
16957,74
11449,94
16542,100
4881,53
15766,55
8720,24
16825,127
11056,117
27526,109
1521,65
23326,102
24838,15
8636,24
9912,100
14403,72
20233,140
22005,38
15103,117
1720,91
15928,55
12219,67
10105,57
21114,33
2679,83
5141,91
24295,83
24759,105
1620,91
21893,122
3442,51
22617,38
10726,5
16513,37
7322,141
17836,133
1097,79
12230,90
12621,22
8198,39
1779,91
10045,130
2047,101
12182,90
16726,100
7070,131
22567,46
4415,79
546,141
16664,100
17543,69
13572,98
23257,102
17012,57
12144,90
14039,103
22479,18
14994,13
23376,102
1338,144
19668,115
18121,18
2280,58
1738,91
20609,136
15339,80
13852,39
2389,58
8139,46
17454,146
24419,32
9190,110
25343,142
16498,37
13931,2
9538,105
2980,111
15733,82
4642,14
11072,117
22010,38
9909,29
24442,112
20793,66
17155,145
15260,80
19660,73
20711,57
8093,85
2972,61
3426,66
15342,121
26505,133
9976,130
16118,37
27555,23
24440,71
23507,92
12475,28
20312,17
17573,69
2153,101
5828,98
4432,123
12693,61
4939,53
13059,36
24936,15
12927,36
18678,6
2051,124
25537,12
15438,12
21058,33
552,149
17672,148
23263,102
15054,117
21788,11
13095,64
8416,145
8487,23
19511,7
19058,34
15120,31
24558,2
19574,77
9427,1
4499,123
1680,91
10201,80
2781,83
10488,126
5373,0
15959,109
21239,111
24335,32
26188,81
3840,68
2802,99
7600,48
19928,125
14873,13
610,63
23826,85
27828,59
17431,26
7894,35
617,117
25760,147
12362,28
21647,103
18269,46
1861,44
17199,106
8726,24
16893,107
2268,58
12684,13
9364,95
25318,142
3661,32
26987,108
22048,50
4569,123
7956,93
4196,4
26550,104
23296,9
22620,1
16654,100
3050,79
11009,117
15086,31
12964,28
14017,90
9732,16
17722,120
19226,139
25410,142
2155,39
13274,90
335,92
26688,80
9515,45
6648,74
18197,46
13732,86
11927,56
20665,75
11832,95
18101,148
15649,36
13278,30
7111,77
24858,125
1607,91
14079,103
1899,119
20775,57
21300,128
22911,37
3369,95
6080,8
26068,81
27787,71
27741,59
23276,102
2544,127
15105,33
10912,63
17247,145
9108,110
23143,6
26147,81
13372,135
18890,143
16239,87
17173,145
3114,79
17650,69
8146,46
22161,38
23706,85
6059,8
507,80
17550,69
16975,116
6093,99
23721,85
11878,56
3022,79
15921,55
26183,131
2126,39
17078,74
18645,2
10531,126
9144,29
2711,42
12708,63
26917,124
17618,69
8305,73
3724,32
22072,38
14353,72
24448,32
4362,124
3269,17
16108,109
11383,20
25751,47
81,86
22493,18
19135,72
4240,143
26891,25
24166,100
774,91
23220,6
17776,120
948,67
8228,147
12570,126
662,31
26209,81
22410,12
27143,78
17971,148
15888,55
586,141
19866,122
6252,115
9918,7
1355,144
12893,82
9507,45
26495,5
21446,135
25258,142
26219,4
11937,56
27379,63
4700,90
7870,35
19377,8
3983,26
19683,0
19283,3
9198,110
15268,80
22684,38
2081,3
21089,33
9335,49
17969,148
11052,117
6963,113
21710,133
20237,66
25809,147
19416,98
6625,116
3011,79
15834,55
6571,50
3665,102
14159,94
23614,104
995,96
23561,104
22518,46
27091,124
14520,19
18009,52
2046,18
5628,50
19629,77
20731,57
21892,122
6559,75
1909,119
19292,110
13125,33
1120,49
1533,49
5632,60
11636,142
14447,19
7131,148
20891,134
15881,39
11999,24
5270,4
7740,99
22244,43
23509,104
7178,87
22301,90
24003,93
16902,107
25711,0
9376,65
9077,110
16532,37
4125,42
6344,83
15945,36
5880,98
13968,103
10550,126
6564,116
11444,20
13925,39
19550,7
16751,107
8165,138
14675,89
23392,102
25010,2
16163,87
23194,6
27625,139
15557,82
11910,57
16725,143
11994,56
17176,145
15129,63
5750,60
9740,16
18339,67
22754,15
23266,9
25515,12
25151,132
10439,0
11991,47
4032,42
12215,90
21635,90
6453,101
4646,14
12862,63
27546,29
1050,49
21721,104
16994,74
19881,117
24775,105
14187,94
25428,48
22146,60
14965,13
3455,95
17742,144
27628,101
19333,90
4431,123
14702,114
5984,8
23615,104
9138,110
12367,28
27237,42
21601,60
24320,124
22133,38
18422,67
19034,34
10554,126
8833,80
27528,0
19147,72
1044,79
9961,130
7326,106
10944,63
11886,56
4761,14
147,86
9753,29
380,54
26039,88
5691,60
9828,59
9182,78
1865,119
13301,99
24431,32
9555,107
27024,124
27945,21
17232,145
19059,73
24156,124
11761,150
25530,12
5961,19
8795,14
9549,16
21098,33
25572,12
27613,23
12104,126
11677,65
3841,135
13964,104
410,141
24408,92
20919,8
8294,17
20275,51
27572,23
1003,49
21397,66
7965,35
18944,150
4175,42
20766,56
3815,68
15396,121
5305,0
27801,59
7620,48
22365,43
5595,60
13813,39
19201,72
15092,31
21692,30
14082,11
17869,120
1697,91
19326,54
25055,132
25971,44
12344,28
11762,150
17286,145
4675,143
4163,42
14026,38
12589,32
13547,131
7848,99
2683,83
16845,107
27952,4
6415,107
12212,90
7441,149
8505,109
23446,102
24586,37
11670,34
22841,26
15857,55
18387,67
22065,76
22171,78
21213,33
10938,117
13719,131
4638,90
6955,87
22296,108
413,49
8748,33
9295,95
14964,13
14514,16
15544,82
19129,91
17036,50
19235,5
27795,59
21578,56
12849,145
9925,29
20382,142
4286,4
7165,98
10422,129
9060,110
14071,103
338,84
19968,125
11574,124
22078,1
17064,74
26569,104
9553,16
7002,113
14557,60
12752,61
7926,35
5223,139
24266,67
14144,94
5610,60
17114,145
25321,142
27342,76
23405,102
20127,140
17610,69
18115,136
25702,5
16863,107
21915,47
13639,84
11445,85
1035,49
7816,99
5747,38
4514,80
27620,23
16023,139
2291,58
27129,78
5534,118
17810,103
9850,29
25527,12
13,86
21563,44
23530,104
27166,78
23058,6
9257,65
5319,33
27139,78
2731,83
17609,69
20852,110
3677,54
15471,44
14419,19
5893,98
84,86
11533,149
23243,6
13247,64
5359,134
18014,65
13982,11
17546,136
10923,117
22082,38
5733,25
6619,60
26961,43
6781,10
14284,94
16166,87
19767,9
7608,33
15433,44
19392,2
15811,15
11558,142
7815,99
25307,142
4405,123
7036,113
12694,145
27457,129
16316,113
15734,36
6227,115
22490,18
19759,9
13640,96
11297,20
7939,73
15390,121
25842,44
4762,103
21622,133
987,84
7420,141
17730,120
25179,132
1766,91
3064,118
19556,29
3718,54
239,92
7463,149
11452,20
1576,65
16025,36
20152,140
11582,106
27131,78
2162,39
8288,73
12703,111
7490,48
24471,55
12047,56
3210,97
2776,42
7239,84
20826,57
873,87
26869,110
2728,83
20349,17
17766,120
17892,120
9584,16
17150,145
10127,130
26164,114
24343,32
25251,142
12746,61
14046,11
19355,32
7285,123
24416,32
97,37
27875,59
25288,17
6144,8
27201,78
11454,119
5338,77
12315,28
2787,83
14110,103
17100,75
248,92
17799,120
15660,12
12180,90
12157,90
2941,111
10022,148
18215,46
3996,112
20805,99
12802,109
6608,116
15469,121
20109,140
14435,19
16074,109
27924,99
19566,7
18572,112
6364,107
2267,58
20350,88
1956,121
6698,10
15021,13
24294,32
4614,14
20209,140
17707,136
1775,91
23945,93
25296,17
757,125
23963,56
11755,52
5821,122
27551,139
17464,146
11423,119
4168,42
15669,36
18962,34
21056,33
8384,65
14301,94
2003,137
9954,66
12458,28
26782,131
19401,124
17475,146
10174,43
8896,89
5171,25
6133,110
18704,112
2774,32
25741,48
6346,120
23792,85
4245,84
25951,44
15174,88
22938,105
24720,116
13214,64
26080,81
26730,3
25610,12
25500,12
25962,37
18948,114
6988,42
9187,110
1940,121
9677,16
25297,142
23940,93
15282,80
1999,137
18630,120
17251,145
3224,142
16949,108
15784,47
21254,61
6822,10
24926,2
15312,80
17257,145
25463,12
11980,125
24924,48
7933,52
6896,113
10618,126
20027,125
26953,108
11400,119
2629,136
19977,36
13332,140
25484,12
24417,54
8241,66
3149,79
14925,13
22231,143
16227,87
24532,39
20581,114
2964,111
23381,9
7629,120
13985,64
25386,146
3597,54
5056,91
4770,14
13690,131
2812,111
13785,142
25581,12
8570,97
17430,8
16036,109
16327,87
22527,85
5701,60
25625,19
13080,64
14137,94
13967,133
16962,74
18462,67
7867,99
12096,90
13634,131
3258,53
21903,122
10412,76
37,137
48,86
5957,98
21961,64
10642,126
26905,3
18170,133
6866,10
20430,17
18090,148
7662,48
3439,51
1486,65
26878,3
10925,117
18265,46
19763,58
14982,13
2063,37
27737,2
24499,109
3595,143
3392,51
2743,83
9012,89
4710,14
26401,62
6926,113
11967,56
11100,97
18662,112
15442,121
7797,11
510,141
14445,19
9709,16
16389,76
6205,83
12713,145
6812,10
19084,65
1813,94
497,136
151,86
11502,89
23727,119
2386,58
7177,144
24658,86
15088,37
7596,48
13994,21
15804,55
3534,95
1922,94
4592,14
19471,7
666,31
26309,88
18019,148
7773,99
19205,72
11990,56
21255,120
10419,76
18747,143
22178,103
4213,33
13788,10
17122,76
6514,101
9195,110
25400,142
17923,81
4621,14
2080,0
6969,79
10094,66
23836,85
22250,143
27834,59
6538,101
21217,33
24307,54
23908,93
25299,97
27657,16
8467,39
26357,62
1939,119
2532,127
18332,67
6412,146
23320,102
10815,46
10075,106
5484,52
12845,111
6347,115
11916,56
21066,33
5166,25
25390,142
4271,0
26682,132
22583,18
15348,44
4860,53
9277,132
2890,111
17750,110
4058,42
12664,32
23560,15
13980,13
21673,103
1361,144
15599,28
12925,36
18331,42
925,131
19468,39
13307,133
51,23
10707,18
17765,32
6385,101
13269,136
718,117
25116,132
6430,101
18597,2
12509,112
2361,54
21064,33
23549,104
9889,29
22558,18
21863,122
22111,60
24303,32
21814,5
8739,139
14457,19
8197,147
16289,100
4385,4
17216,145
12196,67
21101,33
6467,101
10493,120
19578,7
14103,11
12084,61
22158,38
11751,52
15611,82
17171,145
18218,46
16862,107
21798,103
5139,25
11382,47
2564,107
23798,85
14594,50
6530,101
25779,122
18474,61
19141,19
329,92
14101,103
18138,46
27846,59
16259,100
21365,110
15236,80
3747,32
23898,93
6315,115
1141,49
16354,26
9431,74
14486,54
15033,13
1845,119
20989,8
9097,110
27331,76
20959,134
7568,48
16457,37
4537,123
16320,87
16473,28
1552,65
23035,105
8734,96
26008,44
2889,111
853,87
10025,130
6118,59
14277,12
27035,144
17881,113
21220,33
27451,104
16864,107
14325,44
24768,38
8624,24
23119,6
14495,19
20291,17
1279,144
23254,102
6077,8
14304,94
27006,124
22681,38
16258,87
18355,67
10144,130
21061,33
15328,80
21125,64
6047,110
12676,63
2616,83
21027,39
5756,60
25475,85
25223,142
4803,53
9046,110
24262,124
8719,139
11905,56
711,31
2876,111
2658,83
27442,76
27913,38
